review_text,sentiment_label,star_rating
"i do not pretend to be an authority on actors who have played othello , but i've never witnessed a performance of the play , on film or on stage , wherein othello was portrayed with more humanity and authenticity . according to the biographical notes , fishburne never received any professional training as an actor . perhaps this explains why his acting , in this beautifully edited film , comes over as so believable and so powerful . instead of chewing the scenery in the approved fashion for such high-powered roles , fishburne's portrayal is focused more on othello's love for his wife , and on his profound sadness at her supposed betrayal , than on violence and vengeance . in a word , the performance is understated , and made far more impressive by fishburne's extremely intelligent interpretation than it otherwise would have been . the acting throughout is superb , and the ( abridged ) speeches gain grace from their light editing . ( even shakesspeare , after all , can be improved upon , now and again -- and if that be treason , make the most of it !",1,9
"i'm sorry , i had high hopes for this movie . unfortunately , it was too long , too thin and too weak to hold my attention . when i realized the whole movie was indeed only about an older guy reliving his dream , i felt cheated . surely it could have been a device to bring us into something deeper , something more meaningful . so , do not buy a large drink or you will be running to the rest room . my kids did not enjoy it either . ah well .",0,3
"bill crain's rarer than rare 'slasher' movie certainly does not follow the standard stalk and slash guidelines that have become so essential of its counterparts . the bogeyman this time around uses grenades and small arms as well as an awesome array of melee weapons; - a sin that is virtually unacceptable in most post-halloween genre pieces . but there is still just enough familiarity to keep slasher buffs from checking the rule book and the plot never strays too far from the path that you have grown to expect . just as wally koz's surprisingly decent 555 was seemingly put together with help from various members of his family , mirage seems to have been a joint production from relatives of the director . looking through the credits i noticed numerous 'crains' listed in key positions throughout the construction of the feature . but despite fairly good distribution across the globe , the movie failed to make an impression either side of the atlantic and now it has become pretty much a phantom of the vhs market . nevertheless this only made it appeal to me even more and so i strained my resources to track a copy down it all takes place in the middle of the dessert , which as i'm sure you will agree is hardly the most exciting location . with that said though , i must admit that there is certainly going to be no chance of any nosey john q laws turning up unexpectedly . four undeniably beautiful youngsters head out into the sand for a night of debauchery and frolics that always seems to rub homicidal maniacs the wrong way . chris ( jennifer mcallister ) and her boyfriend greg ( kenny johnson ) meet up with amusing new age hippies trip ( kevin mcparland ) and mary ( nicole anton ) at a make shift camp site in the midst of the dune-like wilderness . greg's older brother kyle ( todd schaefer ) and his buxom girlfriend bambi ( laura albert ) soon turn up to join the body count applicants in their quest for an early grave . kyle used to date chris before his younger brother took the liberty of stealing his squeeze something that kyle does not seem too keen to forget . sound like a motive for a massacre ? well what did you expect ? before long an unseen someone driving a truck with tinted windows joins the gathering with a unique set of tricks up his sleeve . will any of the kids survive to turn up for a sequel ? i have had trouble tracking down any information at all about this feature . i do not even know if director bill crain is aka william crain the man behind midnight fear and blacula among others . mirage certainly does not appear on his official filmography , so your guess is as good as mine . judging by the credible work behind the camera , i'd have to say that i find it hard to believe that this is the debut of a man with no previous cinematic experience . the film is stylishly photographed with some superb work from dp michael crain , and the director boasts a credible talent for building suspense when it is necessary . r . christopher biggs' gore fx are imaginatively created and gruesome , and kudos to the sleepy head over at the bbfc who inexplicably let this pass through uncut on a usually stringent 18 rating . a couple of the murders are indeed extremely macabre . one guy gets buried up to his neck in sand before coming face to face with a grenade , while another ends up literally legless after loosing a battle with a chain and a pick up truck ! there's also some black humor that is surely unintentional . we spend the majority of the feature seeing only the killer's boots as he steps out of his vehicle and stalks the youngsters . but when he is revealed to hilariously resemble keanu reeves circa bill and ted's bogus journey , i did not quite know what to expect . thankfully crain knows exactly how to keep things creepy and the showdown is particularly mean spirited as the psycho taunts chris sadistically . there are some surprisingly good performances on display from an extremely inexperienced cast . the divine jennifer mcallister does a superb job as the heroine and b . g . steers portrays off his rocker dementia with finesse . the casting director chose wisely to pick some of the most beautiful females ever slaughtered in slasher cinema and it gratefully does not come at the cost of thespian potential . the soundtrack works well to build the desolate atmosphere of isolation , which is carefully handled by a director that should have been signed and nurtured by hollywood bigwigs . watch out for the superb nightmare sequence that is truly horror film-making at it is freakiest . mirage is a good late entry to the cycle that was somewhat unfortunate to miss a boom year placing amongst the slasher elite . when you consider that this was made with just a cast of seven and a pick up truck , you have to say that they did a damn good job . the flaws are numerous , but never detract credibility from the net result . unfortunately you have probably got more chance of finding liquid gold in your coffee mug than you have of ever tracking down a copy . if you see this one covered in dust on the top shelf of your local video store , then make sure you pick it up . recommended .",1,7
"film version of sandra bernhard's one-woman off-broadway show is gaspingly pretentious . sandra spoofs lounge acts and superstars , but her sense of irony is only fitfully interesting , and fitfully funny . her fans will say she is scathingly honest , and that may be true . but she is also shrill , with an unapologetic , in-your-face bravado that is not well-suited to a film in this genre . she does not want to make nice--and she is certainly not out to make friends--and that is always going to rub a lot of people the wrong way . but even if you meet her halfway , her material here is seriously lacking . filmmaker nicolas roeg served as executive producer and , though not directed by him , the film does have his chilly , detached signature style all over it . bernhard co-wrote the show with director john boskovich; their oddest touch was in having all of sandra's in-house audiences looking completely bored--a feeling many real viewers will most likely share . *1/2 from ****",0,3
"best movie ever ! ! ! ! ! this movie broke my ribs just by the force of laughter , but it was well worth it . i do not intend to do a summary of this excellent movie , just go see it if you have the chance . i think you will either love it , or hate it . that is the qualities of a real cult movie .",1,10
"start of with the good bit : several times swayze talks zulu to his friends or that language is heard among the tribes . that's a great plus , as normally usa & uk movie audiences think all people on this planet speak english ( just in case you are one of them : no they do not ) . but the acting is 'tenenkrommend' as we say in the netherlands ( it makes your toes curl -and not in a good way ) . i like swayze but in this he is awful . the muscles in his jaws make overtime and he is frowning the whole movie -some one must have told him it looks butch . no patrick : it looks silly and is compensation for lack of character . alison doody ( elizabeth ) has opted for a style of acting that does not meet the style of her co-workers . her acting is s relaxed that this movie could have been set in the current days . and it is not . your frock was a clue , alison . the best acting came from the people from the african continent and sided onyulo as umbopa i liked best . clear , warm and in character , his performance is a joy to watch . general : it is mwah-entertaining on a rainy day . pity . could have been better . sack the director .",0,4
"as an avid fan of the flashman books by george mcdonald fraser , i looked forward immensely to seeing flashy on the big screen when this film was first released . sadly it was a huge disappointment then - so i left it alone for 20 years before going back to watch it again , but it was no better the second time . mr fraser is a tremendously skillful writer , but i am not a fan of his film screenplay work with richard lester . the penchant for slapstick spoilt 'the three musketeers' for me and the same applies here . to me , the whole tone and feel of the film is wrong . the flashman books are uproariously funny in parts , but they are adventure novels . there is much seriousness in the way the adventures that flashman has - after all , he is involved in dangerous situations . this is conveyed in the novels , but not conveyed at all on film due to the its comedic style . it is a tremendous shame as it could have a great film had it been a more faithful adaptation of the style of the book . when i first read that the book was to be filmed , the article said that the film was to star oliver reed . i rejoiced , as reed to me was the epitome of flashman . how i would have loved to see him in the role . malcolm mcdowell is a good actor , but does not fit the visual image of flashman created by the books ( too scrawny looking ! flashman is supposed to be a big strapping fellow ) . neverheless reed was excellent as bismarck . what kills the film is that it is made as a comedy . the only scene in which it creates the true atmosphere of the book is the scene in which flashman kills de gautet ( tom bell ) . a great shame , as the production values , costumes , sets etc are superb and the casting is generally excellent - just about everybody in the film is well cast apart from malcolm mcdowell . possibly the directorship of richard lester was responsible for the way the film is , as a recent radio adaptation of 'flash for freedom' , adapted by mr fraser , worked quite well . perhaps one day we may see flashman done justice on screen .",0,4
"my left foot , in my opinion , is a great biopic about one of the world's most talented authors and painters . the performances were smashing , the soundtrack was great , and the casting was perfect . i thought that christy ( daniel day-lewis ) was a very talented man , although i could not understand what he was saying most of the time . in addition , when he threw a tantrum , i got a little scared . also , it is just so sad that he suffered from cerebral palsy . in conclusion , if you are a die-hard fan of daniel day-lewis or like biopics , i highly recommend this great biopic about one of the world's most talented authors and painters . you're in for a real treat and a good time , so do not miss this one .",1,9
"i give this five out of 10 . all five marks are for hendrix who delivers a very decent set of his latter day material . unfortunately the quality of the camera work and editing is verging on the appalling ! we have countless full-face shots of hendrix where he could almost be doing anything , taking a pee perhaps ? we do not see his hands on the guitar thats the point ! also we are given plenty shots of hendrix from behind ? there appears to be three cameras on hendrix , but amateur fools operate all of them . the guy in front of hendrix seems to be keen to wander his focus lazily about the stage as if hendrix on the guitar is a mere distraction . while the guy behind is keener on zeroing in on a few chicks in the stalls than actually documenting the incredible guitar work thats bleeding out the amps ( the sound recording is good thanks to wally heider ) interspersed on the tracks are clips of student losers protesting against vietnam etc on tracks like machine gun , complete waste of film ! if hendrix had lived even another two years berkeley is one of those things that would never have seen the light of day as far as a complete official release goes . the one gem it does contain is the incredible johnny b good but all in a pretty poor visual document of the great man and inferior to both woodstock and isle of wight",0,3
"i rented this movie today thinking it might be a good football movie , since i'm a big football fan . boy , was i wrong . this movie is way too religious and preachy and is really unrealistic . this movie pretty much says that if your a christian you can get anything you want in life easily , like become a great football player ! you do not become a great football player by becoming christian and asking god , you do it through practice and hard work . all you gotta do is ask god and he will give you anything . . . . puh-lease . thats not true at all , duh . i laughed several times because of this embarrassment . the only part that was funny was when they were being dumb ( shultz the cartoonist ? no , the dude that flew over the atlantic , etc etc . . ) but really this movie was not that great . i do not recommend it , especially if you are not a christian , lol .",0,1
"it is a story of siberian village people from the beginning of 20th century till the 60ties . it is about passion and feelings , about russian soul , and very romantic . this movie is not action packed , it flowes slowely . in second part one can find great songs - russian romances . it is much more better than doctor zhivago . the director of this movie moved to america and made runaway train for example .",1,10
"i'm here again in your local shopping mall ( of course , because that is where the high school kids hang out ! ! ! ! ! ) to demonstrate how awful ""bendy poo : prom courier"" really is ! ! ! ! ! to prove how bad this joke of a dcom this is . . . . . . we are going to take these four sumo wrestlers , and stuff them into this photo booth . how . . . cozy ! ! ! ! ! hai ! huuuuuuuarrrrghhhhhh ! ! ! ! ! ! ! ! ! ! ! ! ! ! uh ! ! ! ! ! how awful is it ? ? ? ? ? it's so bad , disney channel flushes away its money , yet again , with those exciting yet determining 10-second promos , keeping the viewers wondering , ""when is this going to be on ? ? ? ? ? "" and then , suddenly , when it does come on , for one , this not only got a higher tv rating than usual , but this was only seen once ! ! ! ! ! oh , no ! ! ! ! ! one time everyone ! ! ! ! ! plus , this movie is about high school and stuff , and believe me , i will not go any further with what else is in there . . . . . say ch . . . smile ! ! ! ! ! ( snap ! ) avoid this one at all costs . 0/10",0,1
"in the title i write that the story is ludicrous . below i'll elaborate and tell you why it , in my humble opinion , ruins this movie . gere and danes are doing their jobs , and while it is not their best work , it is quite ok . the rest of the cast , though , is doing a really poor job . mind you , this is not entirely the actors fault . the problem is that gere and danes are the only ones that have characters that have even the slightest room in the movie to really give any depth . all other characters have either too little room in the movie to create any depth , or the character is such a clich that it does not matter how hard the actors try . the director has a bit of a se7en complex , but looking merely at the direction , i think he does an ok job . but the story . this is the kind of script that is bad in two ways . first of all it is a bad movie script . the characters are shallow ( except for gere's and danes' characters ) , the villains are clich s and the actions of the characters is totally unbelievable . besides this , the writers must have an agenda where they want to bring back our views and ethics a hundred years . it's the kind of movie that are saying that some criminals are still criminals , regardless of the fact that they have paid the price the society has given them . it's also the kind of movie that says , albeit only between the lines , that every form of sexual deviance should be punished without trial , judge or jury . and of course , according to the movie , everything that is not sex in the missionary position by a married couple is a sexual deviance . so , if you are going to film school and need an example of a bad script , or if you are writing scripts yourself and want an ego boost . see it . for everyone else , i recommend another movie .",0,2
"life stinks ( 1991 ) was a step below mel brooks other productions . he stars as a rich man who wages an insane wager with his ""friends"" . brooks claims that he can life like a homeless man for a month . his shocked and amused friends accept this unusual wager . during his ""stay"" in the bowery , he meets a bunch of odd homeless people , one of them catches his fancy ( lesley-ann warren ) . they strike up a friendship as she teaches him the many tricks she learned whilst living on the street . can mr . brooks survive on his own without the luxuries of being filthy rich ? will he win this unorthodox wager ? who are his true friends ? find out when you watch life stinks to find out ! this film has been slagged unfairly . sure it is not a classic like his earlier films but it is still enjoyable . i liked the way mel brooks pays homage to charles chaplin in this film . if you have watched chaplin's earlier silent films then you will get the humor as well . recommended for mel brooks fans .",1,7
"josh hartnett's dead eyes , the thick writing of it , and harrison ford being in a buddy-cop comedy ! here's 3 reasons to hate it , avoid it , and to utilize 116 minutes of your life better . the buddy-cop movies are fun . however their real golden age was back in the 1980s and the 1990s . making one that tries to mix action and comedy through the police of hollywood itself is sure a good idea but the final result of that turned out to be not at least a spoof of the subgenre but a reason to ask god to have mercy upon all the past movies of the same kind whereas the worst of them was by all means greater than ( hollywood homicide ) . what really did happen to this entertaining formula ? ! since a whole decade the things had not been the same . you'd have a buddy-action stubborn flop after another . i'll delight you with some titles to catch on the disaster well : ( i spy - 2002 ) , ( national security - 2003 ) , ( taxi - 2004 ) , ( starsky & hutch - 2004 ) , and the worst of them all yet ( miami vice - 2006 ) ! i believe one of the reasons is the natural case of saturation after many similar cinematic flicks and tv shows during 2 decades already . add to that , particularly here , the negligent dealing and the dull humor . actually the matter this time is totally unbearable . yes , we have got the characters of 2 loyal cops who have second jobs , and the background of sinful city , but what else was new ? ! it's not about clich ; it is about few renewals mixed with clich s where both have been badly made . the acting , especially from ( hartnett ) 's side , is terrible . this guy is anything but a comedian ( or actor ! ) . so his character was wanting to revenge for his father's death ! revenge on yourself man , he probably died out of watching your acting ! ! . even the small roles got people that have nothing to do with comedy ( or that is what they seemed here anyhow ! ) . the directing fails in presenting something that comic or that harsh , some parts managed to be highly dull ( arresting the black guy through the lack ? ? ) ; it is a rare time to be boring in what supposed to be action/comedy ! they did not utilize hollywood itself whether as an ironic place where there is ugly face behind the superficial charm , or even as a place which's full of shining or fallen stars ( cameos that could have given it few interesting moments ) . it's a very easy movie that relayed on being watchable by only its stars' glamour , and as being a buddy-cop movie to end up as one of the worst cases of 2 stars with non-chemistry on the screen ( one of them has no chemistry with the screen itself ! guess who ? ! ) , and a buddy-cop destroyer more than movie ! god , do not make me , or my children , live enough to witness ( hollywood homicide part 2 ) ! at last , look at harrison ford's performance , he wanted to have a good time , but at least we did not .",0,1
"this is the first guinea pig film from japan and this is the sickest , in my opinion . a bunch of guys torture a girl for several days before finally killing her . and at this point , i will say that these films are not real ! they are faked horror films which try to be as realistic as possible . the scenes are sickening but also unrealistic in many cases . for example , when they kick the girl in the floor , we can clearly see how they kick and stump the floor near the girl ! and how stupid this looks ! the sound effects are also unrealistic and do not make sense . other scenes include animal intestines thrown on the girl , the girl exposed to loud noises for many hours , the ripping off of fingernails , worms placed on the wounds in the girl's body , the eye pierced and mutilated in horrific detail and stuff like that . very sick and mean spirited film and has absolutely nothing valuable or cinematically significant . this first entry is the sickest and most amateurish guinea pig , although it is not as bloody as the next part , flowers of flesh and blood , which tries to be as shocking as possible . guinea pig : devil's experiment is perhaps the sickest thing i've seen and the closest thing to snuff there is . this is still ( of course ) faked s ( n/t ) uff , the only difference to genuine ""snuff film"" is that no one dies or hurts for real in this film . i cannot recommend this to anyone since thi s is so s****y and repulsive . they who consider this is a great horror film understand nothing about cinema and the real meaning of it . i watched this as a curiosity ( as the other parts in the series ) and now i know how insignificant trash these are . they work only in shock level and that is not too valuable cinematic achievement . devil's experiment is perhaps the sickest film i've seen and mermaid in a manhole ( guinea pig 4 ) is perhaps the most disgusting film i've seen . so these are pretty extreme in my book , but that is all they are .",0,1
"not only was he invariably annoying to listen to , but he had no jokes . i swear , some fobby asian guy telling yo momma jokes would have been funnier than leary's crap . ( well , maybe funny for a couple minutes but at least i'll be able to laugh at least once ! ) leary claimed he stopped taking drugs during one of his ""jokes"" . . . apparently he was still high on something; he was just some crackhead imprecating rants mostly drug related . one of his jokes was something like , 'i would not use crack , especially having the same name as between my ass' - oh man , how did he come up with that one ? ! i swear the only guy that needs to shut the f**k up is denis leary . thank god i did not have to see him live . this guy totally sucks . if you are easily amused by swearing , and ""jokes"" where you can come up with yourself , then waste your time with this junk .",0,1
"don't even ask me why i watched this ! the only excuse i can come up with that i was sick with bronchitis and too weak to change the channel . : ) it's too terrible for words , the movie that is , not the bronchitis . the acting is deplorable , richard grieco hams it up as a trigger-happy , gun-slinging serial killer with a penchant for knocking off cops . nick mancuso phones in a performance as the cop on his trail and nancy allen manages to put in the only sympathetic role in the entire film . the script is dismal , peppered with clich d lines , ""are you ready , pardner ? "" purrs richard grieco to every single one of his victims . dire . avoid .",0,1
"i must admit that i was very sceptical about this documentary . i was expecting it to be the kind of all american propaganda that we here in europe dislike so much . i was wrong . this is not propaganda , in fact it is hardly political at all . it depicts the events of 9/11 through the eyes of the firefighters called to the scene just after the planes crashed . it is an amazing coinsidence that this documentary was filmed at all ! this film was initially shot as a documnetary about a rookie ny firefighter becoming ""a man"" . we can only thank the film makers that they continued their work during the terrible ordeal that faced them . a great piece of work . absolutely stunning material . highly recommended . regards ,",1,8
"""the domino principle"" is , without question , one of the worst thrillers ever made . hardly any sense can be made of the convoluted plot and by the halfway point you will want to throw your arms up in frustration and scream ""i give up ! ! ! "" how gene hackman and director stanley kramer ever got involved in this mess must only be summed up by their paychecks . i hope they spent their money well .",0,1
"it's hard to top this movie in several ways . everything works really well here; the casting , acting , script , and cinematography are all first-rate . for the moviegoer , it is a moving , violent story of love and human redemption . for the film critic , there is plenty of sharp technique and technical merit . there are some tactical blunders , and as has been discussed on the boards , the ending lacks realism if one is rigorously formal with the cia agent training angle . however , i took the ending as being more moving due to the fact that rather than pursue the cia agent's pragmatic approach , creasy basically commends his soul to the ultimate without considering the consequences . like jesus himself , creasy becomes superhuman through his sacrifice , whether it actually makes pragmatic sense or not . in any case , i appreciated the fact that creasy dispenses with conventional bourgeois morality and just caps the bad guys one by one in his methodical quest for justice , which actually results in redemption both for himself and the innocent . in any case , this film is very much worth watching if you are at all attracted to the genre . an excellent soundtrack , great writing , flawless casting , and solid performances across the board make this a top-100 ( or better ) film .",1,9
"an unforgettable masterpiece from the creator of the secret of nimh and the land before time , this was a very touching bittersweet cartoon . i remember this very well from my childhood , it was funny and sad and very beautiful . well it starts out a bit dark , a dog who escaped the pound , and gets killed by an old friend , ends up in heaven , and comes back . but it becomes sweet when he befriends an orphaned girl who can talk to animals . some scenes were a bit scary contrary to other cartoons , like the dream sequence of charlie , but everything else was okay , and the songs were fair . a memorable role of burt reynolds and dom deluise , i just love that guy , ahehehe . and judith barsi of jaws the revenge , may god rest her soul , poor girl , she did not deserve to die , but she is in heaven now , all good people go to heaven . overall this is a very good animated movie , a don bluth classic enough to put anime and disney to shame . recommended for the whole family . and know this , if you have the original video of this , you will find after the movie , dom deluise has a very important and special message , gotta love that guy , ahehehe .",1,8
"while the original 1932 version , with preston foster , was good , there is no remake more worthy than this 1959 one , or more impossible to find anywhere , just as i strongly suspect mickey rooney to have had something to do with that . never could a mere performance have ever been so masterfully brilliant , or a script more thought-provoking , as well as an improvement upon the original . many years after the last of my several viewings of this film , in 1970 , i read an article in which mickey rooney was recounting a visit he would made to death row , and which had apparently very drastically eliminated whatever sense of personal identification he would felt with people in similar circumstances . the article was about as short as the main character here , and did not cover much , other than the extent to which his extreme disillusionment with the quality of the inmates themselves had been emphasized , even in language i would not care to explicitly quote here . . . . . one of my main problems with capital punishment is that , of course , it is not evenly , impartially applied , just as many innocent people are far-too-carelessly , thus unnecessarily sent to meet this particular fate . another problem i have with it is that it is not applied swiftly enough , or , for that matter , even publicly enough ! the bible makes a special point , in such cases , about one of the more important purposes of such , as a deterrent , being ineffectually obscured , minus , not only a public viewing , but also the direct participation of all ! as for those who claim to prove , statistically , that such is not an effective deterrent ? in addition to having a problem about the reliability of their data , i have little if any objectively disprovable doubt many are behind bars now due to the extent that such a deterrent is lacking . however , i do have a problem about the fact that robert duvall , in the apostle , had been punished at all , for his particular ""crime , "" or that the only hope of leniency for one such as he would have to be based on a ""temporary insanity"" defense , as though that would serve as the only acceptable excuse in his kind of case . . . . in addition to various other questions concerning the motives of mickey rooney for that particular visit he would recounted , and about the answers to which i can only try to speculate , i suspect the main one had been of a decidedly religious nature . i do not know exactly when he would become the professing christian he now makes it a special point , whenever possible , to emphasize that he is; but , as anybody should be well-aware , this particular category of people tends to be the most vehemently out for blood , when it comes to extracting an eye for an eye . however , i have no particular bone of contention concerning that , per se , just as there is no doubt , scripturally speaking , that not all , and perhaps not even most , shall be spared the same ultimate fate , at the hands of the lord himself , as a result of his sacrifice on the cross . however , there is a problem , for me , about the spirit or attitude with which most professing christians emphasize their enthusiasm for capital punishment; for , contrary to the lord himself , who would love to see everybody saved ( ezekiel 18 : 32 ) ( ii peter 3 : 9 ) , they seem to go vindictively out of their way to find reasons to condemn ! . . . what most people , on either side of this superlatively ever-burning issue , cannot appear to sufficiently appreciate , is that the lord is as dynamically and elusively soft in nature as he is hard . the two sides of his nature appear to be so inherently incompatible as to render him mentally deranged , at least by any strictly human reckoning . yet , regardless of how harrowingly ungraspable this miraculously dynamic blending of the water and oil in his nature surely is , there can be no doubt that anything short of it , or anything fanatically and characteristically on either one side or the other of this equation , falls inadequately and unacceptably short of the entire judicial truth . indeed , i've seen the most blood-curdling thirst for the same come out , self-contradictorily enough , on far-too-many occasions , whenever the categorically anti-death penalty advocates are confronted , even in the most rationally well-balanced ways , with the fact that , although the lord died for everybody , not all are thereby going to be saved . after-all , in order to receive absolution , one must , to repeat the same term , reach out and receive it , that is , repent ( luke 13 : 3-5 ) . could anything make more sense ? . . . but , then , what about the lord's command to forgive , even in the case of one's enemies , of those who despise and persecute you without a just cause or provocation ? one of the far-too-prevailing difficulties with this kind of sentimentality , as popularly misinterpreted , is the way it obscuringly over-simplifies the real meaning of forgiveness . the act of forgiveness does not , in itself , mean the same thing as unconditionally excusing the one being forgiven . when one takes a clearly sober , rationally well-balanced view here , from the perspective of god's own attitude , all it actually amounts to is a fervent wish that the one forgiven will ultimately succeed at finding his way , seeing the light , and being granted mercy . this attitude is , of course , the very opposite of , say , that of jonah , who actually resented it when god told him that his preaching to the people of nineveh would result in their repentance . jonah did not want them to repent , but vindictively desired that they be destroyed . how self-righteously , cold-bloodedly like unto most professing christians he was , save that even his reasons were undoubtedly better than most ! i envy jonah almost as much as he would me ! however , minus the repentance of the one being forgiven , any forgiveness he may receive from a genuine christian is not going to do him any good . in such a case , the only one to benefit is the real christian himself !",1,10
"this film is really cool . every thing looks like it came out of the comic book . the sets , the costumes , and the plot is great . clark bartram is again our favorite batman . he looked a bit better in dead end , but he still pulls it off . superman is great too . the flying effects are ok . but its a fan-film so we cant expect them to be the greatest . the shot with superman catching the car was very believable . it was cool . this is a movie i would definitely see if it were real . its got every thing you would want in a batman/ superman movie . one exception though , i would cast the joker instead of 2-face . . . . . overall i give this film a 10 because its a great film .",1,10
"i watched this movie when i was almost quite a kid , and , naturally , was moved to tears by this story of a fox family . the fantastic scenery at hokkaid , the excellent storytelling and last not least the wonderful soundtrack provide a rare intimacy with the protagonists . i am still searching for some copy of the gorgeous soundtrack . to german viewers it might be useful to know that the defa-dubbing is the only one worth listening to . i taped both ( defa and br ) but i keep viewing the first one only .",1,10
"tom hanks has been in such hit movies as forrest gump , saving private ryan , and the green mile . for the most part , his roles have been good guys that we cheer for . in road to perdition , his character michael sullivanis a little bit different . in sam mendes' film road to perdition based on the graphic novel by max allan collins , he shows the story of a man and his son on the road during the great depression in chicago . what is different about this little road trip is that sullivan is a hit-man who is now being hunted by his former partner . his boss or ex-boss john rooney ( paul newman ) loves him almost more than his own son , sullivan's partner connor ( daniel craig ) . after a job done the wrong way because of connor , the only witness to his mistake are sullivan and his son who was not supposed to be there . so connor tries to take out sullivan and his family , but only gets the wife and other son peter . sullivan outsmarts the hit and rushes home to find michael jr . sitting at the table . . . just sitting . with his wife and child dead , sullivan takes to the road to find answers . the story follows the two as sullivan tries to make things right in memory of his wife and kid , and for michael who feels like he is to blame for all this . he feels his curiosity killed his mother and brother . tyler hoechlin does a terrific job as michael jr . he brings maturity and also a sense of still being juvenile . his loss of innocence is well acted out as he travels from town to town , leaving nothing behind him . mendes' previous hit film was american beauty which received five oscars including best picture and best director . this film did not do nearly as well at the oscars only winning one award for best cinematography but receiving five other nominations for music , sound , and a best actor in a supporting role for paul newman . this picture is a great story that takes you on a ride through the midwest and into the legend of mike sullivan : husband , hit-man , and devoted father . this movie is a sleeper film that should be watched for years to come .",1,10
"divorced lawyer rick magruder ( branagh ) stumbles drunk out of a party hosted by his firm one night and has a chance meeting with a woman named mallory doss ( davidtz ) , who was a waitress at the party and seems to have lost her car . rick drives the woman to her home and there they discover that her car has been already parked there , seemingly by her father , dixon doss ( duvall ) . rick and mallory walk into the house arguing about the situation when mallory carelessly undresses in front of rick , and he then spends the night with her . rick wakes up in the morning and mallory encounters him later in the day , asking him to file suit against her father because of his dangerous behavior . rick , now obsessed with mallory and willing to do anything for her , is successful in having dixon put on trial and sent to prison , but when he is freed by his local friends , rick finds himself in a trouble , trying to protect himself and his children from the danger he has unknowingly brought to life .",0,4
"i do not know why i like this movie so well , but i never get tired of watching it .",1,10
"normally i am not the sort to be scared by horror movies , but this movie is the exception . some how this movie got into my mind ! ! ! it is a very simple movie but at the same time extremelly effective , it has great atmosphere and this leads to some shocking moments , the girls father coming down the hill is a real standout . another seen was the family photo i was not expecting that and i jumped out my seat ! ! ! i would recommend everyone to see this movie , with the lights out it will stay with you for a long time ! ! ! ! !",0,1
"this piece of crap might have been acclaimed 60 years ago , but it is one of the most racist movies ever made with the native american indians played by white men . the right-wing republican james stewart was a huge racist in real life , just like his close friend john wayne . in 1971 stewart had actor hal williams fired from ""the jimmy stewart show"" ( a short-lived series that mercifully flopped ) just because williams was black . as if that were not bad enough , this film is very dated and boring . watch ""dances with wolves"" instead for a less racist view . stewart was in his forties when this awful movie was made , and even with his ridiculous wig he still looked like a paedophile chasing after 16-year-old debra paget . i'm surprised it was even allowed . 0/10 .",0,1
". . . but it is certainly not without merit . already writer-director preston sturges is experimenting with unusual cinematic effects in telling his stories , creating broadly drawn yet distinctive characters and situations , and writing clever and sometimes unexpectedly wise and compassionate dialogue . ( no wonder the coen brothers' next movie is going to be an homage to sturges . ) the major problem is that the plot's not all the way there yet; it lacks surprise , the unexpected plot twists and sudden changes of fortune that keep viewers guessing . the coffee slogan is a lousy thing to hang the plot upon , and the ending is thoroughly predictable . frank capra does this sort of thing much better . if you are new to preston sturges , check out ""the lady eve"" or ""sullivan's travels"" or ""the miracle of morgan's creek"" first . if you have seen these already , then go ahead and watch this one .",0,2
